math_1_buggy,org.apache.commons.math3.fraction.BigFraction,306
math_1_buggy,org.apache.commons.math3.fraction.Fraction,215
math_3_buggy,org.apache.commons.math3.util.MathArrays,823
math_4_buggy,org.apache.commons.math3.geometry.euclidean.threed.SubLine,116
math_4_buggy,org.apache.commons.math3.geometry.euclidean.twod.SubLine,120
math_7_buggy,org.apache.commons.math3.ode.AbstractIntegrator,346
math_7_buggy,org.apache.commons.math3.ode.AbstractIntegrator,357
math_7_buggy,org.apache.commons.math3.ode.AbstractIntegrator,363
math_7_buggy,org.apache.commons.math3.ode.AbstractIntegrator,370
math_10_buggy,org.apache.commons.math3.analysis.differentiation.DSCompiler,1394
